Tanggal,Keterangan,Cabang,Jumlah,,Saldo
01/02/2026,SALDO AWAL,,,,25000000
03/02/2026,TRSF E-BANKING DB 0201/KAR/WS95321 PEMBAYARAN SUPPLIER PT MAJU,0391,-5500000,,19500000
05/02/2026,TRSF E-BANKING CR 0501/FTI/WS00124 DARI PT BERKAH SENTOSA,0391,8750000,,28250000
07/02/2026,BYR LISTRIK PLN TOKEN 0701234567890,0391,-450000,,27800000
10/02/2026,TRSF E-BANKING CR 1001/FTI/WS00456 DARI CV SINAR JAYA,0391,3200000,,31000000
12/02/2026,BIAYA ADM,0391,-15000,,30985000
14/02/2026,TRSF E-BANKING DB 1401/KAR/WS95678 PEMBAYARAN GAJI KARYAWAN,0391,-12000000,,18985000
15/02/2026,BUNGA JASA GIRO,0391,25000,,19010000
17/02/2026,TRSF E-BANKING CR 1701/FTI/WS00789 DARI PT ABADI MAKMUR,0391,15600000,,34610000
19/02/2026,BYR TELKOM/INTERNET 02345678,0391,-850000,,33760000
20/02/2026,TRSF E-BANKING DB 2001/KAR/WS95999 PEMBAYARAN VENDOR,0391,-7200000,,26560000
21/02/2026,PAJAK BUNGA,0391,-5000,,26555000
22/02/2026,TRSF E-BANKING CR 2201/FTI/WS01234 DARI TOKO BERKAH,0391,4500000,,31055000
23/02/2026,BIAYA TRANSFER,0391,-6500,,31048500
